SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1141991,18000,1047252,4604,121,3,1997,2555,Medium,8/12/2004 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1141996,18000,1018668,7023,121,3,2004,523,Medium,2/9/2006 0:00,252,252,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Wisconsin,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1141997,21000,1040677,15771,121,3,2004,53,Low,2/23/2006 0:00,BL370,BL370,,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Hydrostatic,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142002,13500,1008318,22079,121,3,2005,4231,High,5/26/2011 0:00,332,332,,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,Yes,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1142004,10500,1065277,4603,121,3,1000,6872,Low,6/18/2009 0:00,310D,310,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Mississippi,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142010,19500,625542,9065,121,3,1996,4288,Medium,3/9/2006 0:00,PC60,PC60,,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,18 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1142015,12250,1007781,10832,121,3,1998,793,Low,6/3/2004 0:00,2070,2070,,,,,Skid Steer Loader - Unidentified,Michigan,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142017,28000,612862,1580,121,3,2004,7142,High,11/4/2010 0:00,D5GLGP,D5,G,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,,EROPS w AC,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1142018,49000,998654,1596,121,3,1997,6344,Medium,4/15/2004 0:00,D5MLGP,D5,M,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Illinois,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,VPAT,Finger Tip,,
1142021,27000,1000552,4605,121,3,2004,2086,Medium,9/18/2008 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Mexico,BL,Backhoe Loaders,Two Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142022,18000,1004664,7277,121,3,1000,4584,Low,6/9/2011 0:00,950,950,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Kansas,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1142023,5250,1041650,10365,121,3,1991,4257,Medium,6/2/2005 0:00,1700,1700,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142024,26000,388328,3538,121,3,1998,0,,10/25/2007 0:00,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Missouri,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142037,25500,611435,3542,121,3,2001,2767,Medium,12/15/2005 0:00,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142039,32000,227780,3561,121,3,2000,2402,Medium,4/29/2004 0:00,436C,436,C,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Virginia,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,Reversible,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142040,41500,1037565,4840,121,3,1990,5282,Low,10/6/2005 0:00,850B,850,B,,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Oklahoma,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1142043,5500,1043946,3108,121,3,1000,2888,Low,8/21/2009 0:00,1835B,1835,B,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Ohio,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,Manual,Yes,Yes,Standard,,,,,,,,,,,
1142045,78000,1021913,1169,121,3,2004,4226,High,9/6/2007 0:00,320CL,320,C,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Michigan,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,None or Unspecified,"9' 8""",None or Unspecified,Yes,Double,,,,,
1142046,12500,1020088,9580,121,3,2005,1645,Medium,6/18/2009 0:00,T190,T190,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Tennessee,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,Yes,Standard,,,,,,,,,,,
1142049,27000,1059150,7277,121,3,1000,13260,Medium,7/26/2007 0:00,950,950,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Washington,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1142054,76000,852028,22334,121,3,2004,366,Low,7/27/2006 0:00,750K,750,K,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",West Virginia,TTT,Track Type Tractors,,EROPS w AC,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1142055,10500,305829,7009,121,3,2004,2682,High,4/20/2006 0:00,226,226,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Nevada,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142056,26000,1044435,3190,121,3,1997,2139,Low,4/22/2010 0:00,590SUPER L,590,SUPER L,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Nevada,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142057,45000,321316,1557,121,3,2005,1300,High,9/20/2007 0:00,D4GXL,D4,G,,XL,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",West Virginia,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1142061,63000,1006998,3362,121,3,1000,12076,Medium,12/16/2010 0:00,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Iowa,MG,Motor Graders,No,EROPS w AC,,,,,Powershift,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,None or Unspecified,None or Unspecified,"14""",,,,,,,,,,,,,,,
1142068,19000,132213,7026,121,3,2002,583,Medium,3/25/2004 0:00,262,262,,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Tennessee,SSL,Skid Steer Loaders,,OROPS,Yes,,,,,,,,,,Standard,,,,,,Manual,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142074,8000,1054090,9550,121,3,1997,2105,Medium,1/29/2004 0:00,753,753,,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142080,15000,1029794,8426,121,3,1000,8116,Low,9/6/2007 0:00,530,530,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Wisconsin,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1142087,46000,1052314,16137,121,3,2004,2759,Medium,6/25/2009 0:00,70ZV,70,Z,V,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,California,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,,,Standard,Conventional
1142093,30000,142619,1597,121,3,1998,7075,Medium,4/12/2007 0:00,D5MXL,D5,M,,XL,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,VPAT,Finger Tip,,
1142096,6750,1032399,5523,121,3,1996,4703,High,10/6/2005 0:00,853H,853,H,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142098,47000,268756,3362,121,3,1984,0,,4/6/2006 0:00,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,West Virginia,MG,Motor Graders,No,EROPS,,,,,Powershift,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,"14""",,,,,,,,,,,,,,,
1142104,13000,1034708,4603,121,3,1000,7766,Low,7/23/2009 0:00,310D,310,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142106,44000,1035411,13854,121,3,1992,0,,3/8/2007 0:00,D6HII,D6,H,II,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Florida,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Differential Steer,,
1142107,37000,108066,13801,121,3,2006,3232,Medium,5/19/2011 0:00,D4GLGP,D4,G,,LGP,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1142110,95000,798958,75,121,3,2004,1609,Low,1/25/2007 0:00,938GII,938,G,II,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1142111,35000,1035047,4093,121,3,2003,2750,High,10/5/2006 0:00,D3G,D3,G,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Ohio,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1142116,8500,1063988,4638,121,3,1000,755,Low,11/13/2008 0:00,410B,410,B,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Oklahoma,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142117,32500,1057067,4331,121,3,1989,15840,Medium,12/15/2005 0:00,IT28B,IT28,B,,,,Wheel Loader - 110.0 to 120.0 Horsepower,Washington,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,,,Standard,Conventional
1142119,9250,1002901,3355,121,3,1000,0,,5/28/2010 0:00,12E,12,E,,,,Motorgrader - 45.0 to 130.0 Horsepower,Colorado,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,"13""",,,,,,,,,,,,,,,
1142122,32000,1046103,8988,121,3,2004,817,Low,11/15/2007 0:00,D31,D31,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",North Carolina,TTT,Track Type Tractors,,EROPS,,,,,None or Unspecified,,,,,,Base + 1 Function,,None or Unspecified,,,,,,,,,,,,,,,,,,
1142123,74000,1011374,28588,121,3,2005,3866,Medium,10/21/2010 0:00,PC220LC7L,PC220,LC,7,L,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1142124,13500,1039131,9578,121,3,2003,707,Low,3/22/2007 0:00,S185,S185,,,,,Skid Steer Loader - Unidentified,Delaware,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142127,23000,1035979,5273,121,3,1998,4544,Medium,8/11/2005 0:00,D41E,D41,E,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Kentucky,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1142134,47000,1039915,615,121,3,1999,11245,High,12/15/2005 0:00,WA380-3,WA380,,-3,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,South Carolina,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1142141,23500,1066129,2246,121,3,1992,13031,Medium,7/28/2005 0:00,PC220LC5,PC220,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",West Virginia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1142142,70000,385489,2275,121,3,1998,7221,Medium,12/15/2005 0:00,PC400LC,PC400,,,LC,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,None or Unspecified,"10' 6""",None or Unspecified,None or Unspecified,Double,,,,,
1142144,11500,143284,7009,121,3,1999,1213,Medium,1/29/2004 0:00,226,226,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142146,20000,1006347,4763,121,3,1000,5598,Low,8/24/2006 0:00,650G,650,G,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1142149,12500,307642,7009,121,3,2003,2173,High,8/11/2005 0:00,226,226,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Nevada,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142151,18500,1054686,18588,121,3,2006,351,Medium,12/6/2007 0:00,5640E,5640,E,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Illinois,SSL,Skid Steer Loaders,,EROPS w AC,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142154,31000,1068415,18252,121,3,2005,1272,Low,10/21/2010 0:00,L60E,L60,E,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1142158,18500,1009632,4604,121,3,1998,1810,Low,7/29/2004 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142160,96000,1056624,23752,121,3,2004,5659,Medium,6/28/2011 0:00,PC300LC7L,PC300,LC,7,L,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"10' 6""",None or Unspecified,None or Unspecified,Double,,,,,
1142163,15500,549506,7019,121,3,2001,1373,Medium,4/29/2004 0:00,246,246,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Indiana,SSL,Skid Steer Loaders,,EROPS,Yes,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142166,12500,28960,1545,121,3,1997,7731,Medium,7/9/2009 0:00,D4CIIILGP,D4,C,III,LGP,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Alabama,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Pedal,,
1142167,21500,734520,1561,121,3,1000,0,,6/18/2009 0:00,D4HIILGP,D4,H,II,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Mississippi,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Lever,,
1142168,13000,1065907,9598,121,3,1000,14229,Low,8/20/2009 0:00,L90,L90,,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Colorado,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1142172,9500,1024148,3196,121,3,2001,1536,Medium,10/30/2008 0:00,60XT,60,XT,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Michigan,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142174,15500,863024,7014,121,3,2001,1009,Medium,1/29/2004 0:00,236,236,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Massachusetts,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142175,24000,1050948,259,121,3,1993,8446,Medium,5/27/2004 0:00,D65EX-12,D65,EX,-12,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",North Carolina,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
1142178,16000,1064275,4685,121,3,1000,7807,Low,10/1/2009 0:00,510C,510,C,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Illinois,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142181,19500,166131,3538,121,3,2000,1492,Low,1/12/2006 0:00,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Hawaii,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,Reversible,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142182,42000,678764,1599,121,3,2004,4340,Medium,11/11/2010 0:00,D5NXL,D5,N,,XL,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",West Virginia,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,4 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,VPAT,Finger Tip,,
1142185,80000,1060735,28267,121,3,2000,2738,Medium,3/11/2004 0:00,PC270,PC270,,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1142188,33000,590566,13824,121,3,1998,5106,High,11/16/2005 0:00,D5CIIIXL,D5,C,III,XL,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1142193,55000,815544,1263,121,3,1999,12523,High,4/12/2007 0:00,330BL,330,B,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",New Hampshire,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"10' 10""",None or Unspecified,None or Unspecified,Double,,,,,
1142194,35000,724438,3567,121,3,2003,1546,Medium,10/25/2007 0:00,446B,446,B,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,Reversible,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142200,17500,543600,16779,121,3,2006,491,Low,8/7/2009 0:00,L39,L39,,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142201,46000,764151,1453,121,3,2004,3680,Medium,9/16/2009 0:00,928GZ,928,G,,Z,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1142207,36500,1052171,3854,121,3,1000,0,,3/22/2007 0:00,966C,966,C,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,California,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1142208,16000,999852,209,121,3,1998,0,,7/27/2006 0:00,D37P-5,D37,P,-5,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Kansas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1142212,15000,1018557,6270,121,3,2002,87,Low,6/17/2004 0:00,RC30,RC30,,,,,Skid Steer Loader - 701.0 to 976.0 Lb Operating Capacity,Iowa,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,Yes,Standard,,,,,,,,,,,
1142214,48000,998684,5871,121,3,1995,4512,Low,7/28/2005 0:00,L180C,L180,C,,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Utah,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1142216,23500,1054331,4794,121,3,2000,0,,12/30/2008 0:00,710D,710,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142222,12500,1011035,415,121,3,1000,0,,8/25/2011 0:00,PC220LC6,PC220,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Mississippi,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1142224,10500,1014065,17311,121,3,2004,1790,Medium,6/16/2011 0:00,S175,S175,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Virginia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142225,46000,1015713,2232,121,3,2001,718,Low,4/20/2006 0:00,PC200LC6,PC200,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,"9' 6""",Manual,None or Unspecified,Double,,,,,
